metro_id,metro_name,year,median_home_price,yoy_change_pct
31080,"Los Angeles-Long Beach-Anaheim, CA",2022,850000,0.08
31080,"Los Angeles-Long Beach-Anaheim, CA",2023,918000,0.08
31080,"Los Angeles-Long Beach-Anaheim, CA",2024,990360,0.0787
31080,"Los Angeles-Long Beach-Anaheim, CA",2025,1068301,0.0787
41860,"San Francisco-Oakland-Berkeley, CA",2022,1200000,-0.05
41860,"San Francisco-Oakland-Berkeley, CA",2023,1140000,-0.05
41860,"San Francisco-Oakland-Berkeley, CA",2024,1083000,-0.05
41860,"San Francisco-Oakland-Berkeley, CA",2025,1028850,-0.05
35620,"New York-Newark-Jersey City, NY-NJ-PA",2022,650000,0.04
35620,"New York-Newark-Jersey City, NY-NJ-PA",2023,676000,0.04
35620,"New York-Newark-Jersey City, NY-NJ-PA",2024,703040,0.04
35620,"New York-Newark-Jersey City, NY-NJ-PA",2025,731162,0.04
12420,"Austin-Round Rock-Georgetown, TX",2022,480000,0.10
12420,"Austin-Round Rock-Georgetown, TX",2023,528000,0.10
12420,"Austin-Round Rock-Georgetown, TX",2024,580800,0.10
12420,"Austin-Round Rock-Georgetown, TX",2025,638880,0.10
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2022,520000,0.12
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2023,582400,0.12
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2024,652288,0.115
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2025,727301,0.115
42660,"Seattle-Tacoma-Bellevue, WA",2022,720000,0.06
42660,"Seattle-Tacoma-Bellevue, WA",2023,763200,0.05
42660,"Seattle-Tacoma-Bellevue, WA",2024,801360,0.04
42660,"Seattle-Tacoma-Bellevue, WA",2025,833414,0.04
19740,"Denver-Aurora-Lakewood, CO",2022,580000,0.07
19740,"Denver-Aurora-Lakewood, CO",2023,620600,0.06
19740,"Denver-Aurora-Lakewood, CO",2024,657836,0.055
19740,"Denver-Aurora-Lakewood, CO",2025,694017,0.055
