metro_id,metro_name,year,median_home_price,yoy_change_pct
14260,"Boise City, ID",2022,465000,0.0
14260,"Boise City, ID",2023,465000,0.0
14260,"Boise City, ID",2024,465000,0.0
14260,"Boise City, ID",2025,465000,0.0
14260,"Boise City, ID",2026,465000,0.0
33340,"Milwaukee-Waukesha, WI",2022,295000,0.005
33340,"Milwaukee-Waukesha, WI",2023,296475,0.005
33340,"Milwaukee-Waukesha, WI",2024,297957,0.005
33340,"Milwaukee-Waukesha, WI",2025,299447,0.005
33340,"Milwaukee-Waukesha, WI",2026,300944,0.005
39540,"Rochester, NY",2022,215000,0.01
39540,"Rochester, NY",2023,217150,0.01
39540,"Rochester, NY",2024,219322,0.01
39540,"Rochester, NY",2025,221515,0.01
39540,"Rochester, NY",2026,223730,0.01
